1.40249e+09,4.70632e+08,7.50168e+08,1.10456e+09,9.15712e+08,7.37704e+08,1.08375e+08,2.0255e+08,1.73808e+09,1.88767e+09,2.1188e+09,1.1194e+09,6.10487e+08,3.8684e+08,7.71476e+08,9.42725e+08,1.83349e+09,1.46694e+09,1.68832e+09,8.2957e+08,3.01374e+08,9.16019e+08,2.22029e+08,1.28936e+09,2.07811e+09,2.34577e+08,1.86636e+09,3.42147e+08,1.72358e+09,6.72564e+08,8.49725e+08,9.78588e+08,1.1432e+09,1.59989e+09,2.08315e+09,2.05891e+09,1.90113e+08,4.40414e+07,1.13974e+08,1.92819e+09,1.93171e+09,8.52916e+07,9.00105e+08,3.94709e+08,4.72131e+08,1.67158e+09,1.33743e+09,1.58136e+08,9.9104e+08,8.78274e+08,9.87706e+08,1.29241e+09,1.79429e+09,1.20973e+09,4.34291e+08,1.72492e+09,1.44431e+09,1.53163e+08,2.06706e+09,1.02041e+09,8.25727e+08,7.69304e+08,1.99899e+09,1.96892e+09,2.21714e+08,1.93466e+09,1.88035e+09,4.11827e+08,1.9787e+09,1.99432e+09,1.92533e+08,1.76292e+09,2.07961e+09,1.09264e+09,1.01501e+07,4.0426e+08,6.16735e+08,1.34758e+09,5.62396e+08,1.60777e+09,7.83743e+07,1.5501e+09,7.52704e+08,1.87267e+09,6.12353e+08,1.18699e+09,1.4501e+09,2.05667e+09,1.34016e+09,1.36968e+09,9.29588e+08,1.8401e+07,2.13898e+09,7.81099e+08,1.98732e+09,2.13213e+08,5.68275e+08,1.72019e+09,6.2504e+08,3.99493e+08
8.17573e+08,1.4934e+07,1.49915e+09,1.91021e+09,2.50841e+07,1.90341e+09,3.79461e+08,1.37267e+09,3.18322e+08,1.98724e+09,1.45104e+09,1.86842e+09,5.92456e+08,1.17623e+09,3.33293e+08,1.77945e+09,4.78842e+08,2.42475e+08,9.72125e+08,1.84852e+09,1.17206e+09,9.90526e+08,1.84002e+09,1.95316e+09,8.30366e+08,2.05323e+09,3.73954e+08,4.03068e+08,5.30789e+08,7.73447e+08,1.97009e+09,1.34836e+09,7.88381e+08,1.32176e+09,1.11109e+09,8.13465e+08,1.07768e+09,1.49055e+09,3.86497e+07,1.39601e+09,1.3303e+09,1.48969e+09,1.11695e+09,1.92276e+09,5.18435e+08,1.45024e+09,1.55473e+09,9.97276e+08,1.69271e+09,3.79367e+08,6.98312e+08,7.17293e+08,1.36989e+09,3.90848e+08,5.22972e+08,5.27755e+07,2.96597e+08,8.96925e+08,4.55843e+08,8.27386e+08,1.67037e+09,2.7845e+08,2.8264e+07,3.1127e+08,1.60021e+09,1.13935e+09,1.12473e+09,5.30406e+08,4.82418e+08,1.16338e+09,1.92641e+09,1.81272e+09,5.05593e+08,8.95873e+08,1.58799e+09,1.02403e+09,1.98629e+08,9.95234e+08,2.0213e+09,1.89134e+09,1.3746e+09,5.72133e+08,4.61152e+08,5.9701e+08,9.62981e+08,9.84124e+08,6.49786e+08,1.25958e+09,1.88105e+09,1.10563e+09,2.08696e+09,1.40394e+09,1.38408e+09,2.11523e+09,1.71521e+09,8.36803e+08,1.1071e+09,6.92459e+08,1.36721e+09,1.58951e+09
1.14614e+09,1.25475e+09,2.13952e+08,2.04201e+09,6.95258e+08,1.23798e+09,9.31557e+07,1.69049e+09,1.1118e+09,1.9845e+09,9.1761e+08,1.68393e+09,2.98167e+08,1.51462e+09,4.9943e+08,1.28229e+09,1.69224e+07,1.75901e+09,1.01586e+09,1.12255e+09,1.69849e+09,2.72312e+08,3.59148e+08,1.66623e+09,1.98752e+09,1.19595e+09,6.25844e+08,5.32495e+08,4.15676e+08,6.78741e+07,2.40854e+08,1.56181e+09,1.32262e+09,4.54807e+08,1.45634e+09,2.01788e+09,1.69279e+09,1.5495e+09,1.56089e+09,6.57103e+08,1.38651e+09,3.31016e+08,1.93552e+08,1.68468e+09,1.84564e+09,6.92982e+08,8.19485e+08,1.86256e+09,3.04505e+08,1.83534e+09,8.37627e+08,2.00299e+09,2.10765e+09,1.19677e+09,1.52174e+09,1.94769e+09,2.45241e+08,100669,3.32702e+08,6.60916e+08,6.79748e+07,5.73557e+08,7.52456e+07,1.3906e+09,1.02836e+09,1.53159e+09,1.261e+09,5.73667e+08,9.33597e+08,6.74403e+08,1.23077e+09,1.72623e+08,1.00542e+09,1.42432e+09,1.8573e+09,7.03572e+08,2.1173e+09,5.29302e+08,4.18647e+08,2.74325e+08,2.17162e+08,1.25627e+09,1.29834e+08,1.77333e+08,3.05564e+08,1.65157e+09,2.12502e+09,5.50805e+08,1.65168e+09,3.10243e+08,1.21172e+09,1.71965e+09,8.83799e+08,1.28697e+09,9.62765e+08,1.91216e+09,6.71069e+08,7.62771e+07,3.38346e+08,1.60467e+09
1.56912e+09,1.77729e+09,1.7561e+09,8.45954e+08,1.48711e+09,3.12186e+08,8.15774e+08,2.01641e+09,7.30833e+08,1.0901e+09,8.60863e+07,1.98711e+09,1.21993e+09,2.63419e+08,1.45187e+08,7.24025e+08,2.40959e+08,6.95992e+08,2.28217e+08,5.51202e+08,1.90771e+09,1.94787e+09,1.435e+09,1.0472e+09,7.63149e+08,1.19968e+09,1.71826e+09,8.39426e+08,1.53803e+09,1.17545e+09,1.59011e+09,9.59659e+08,8.05252e+08,1.19872e+09,1.80561e+09,1.44874e+08,1.51091e+09,4.73904e+08,1.37989e+07,9.42558e+07,1.564e+09,9.98852e+07,2.08136e+09,6.36453e+08,3.63304e+08,7.90652e+07,1.36048e+09,6.04263e+08,7.75057e+08,1.5887e+09,1.15547e+09,5.35286e+08,1.38908e+09,4.42983e+08,1.58248e+09,4.74426e+06,1.64266e+09,1.15326e+09,8.4417e+08,1.03321e+09,1.81227e+08,2.86792e+08,1.99287e+09,9.86478e+08,1.48551e+09,1.65099e+09,1.13135e+09,8.48935e+08,2.1249e+09,1.14515e+09,9.4319e+08,1.54142e+09,1.24504e+09,8.77069e+08,3.03872e+07,1.60834e+09,9.56134e+08,1.39087e+09,6.51204e+07,1.73119e+09,8.32078e+08,1.22059e+09,1.18993e+08,7.36733e+07,1.66357e+09,1.70148e+09,7.84176e+07,1.15875e+09,7.07256e+08,9.22588e+08,4.44702e+07,8.88482e+08,1.20938e+09,2.03734e+09,1.87496e+09,5.47407e+08,1.54085e+09,8.58829e+08,1.39634e+09,1.51826e+09
1.92049e+08,9.12195e+08,1.10153e+09,1.06912e+09,9.42582e+08,5.6239e+08,2.02525e+09,1.85964e+08,6.27511e+08,1.60896e+09,1.01804e+09,1.8481e+09,1.72795e+09,1.09171e+09,1.36418e+09,1.28194e+09,1.17013e+09,3.75445e+08,1.9892e+09,2.09272e+09,4.19915e+08,7.30199e+08,1.15462e+09,3.09766e+08,4.57676e+08,1.70202e+09,1.85061e+09,1.31651e+09,9.50881e+08,1.22139e+09,1.173e+09,1.14293e+09,2.13358e+09,1.27052e+08,6.45643e+07,9.28683e+08,6.89443e+08,2.08982e+09,1.11465e+09,1.31695e+09,1.55129e+09,2.13269e+09,1.01757e+09,1.13176e+09,1.07692e+09,2.34263e+08,2.66222e+08,9.95685e+07,6.09707e+08,1.0794e+08,4.48049e+07,1.02962e+09,8.38139e+08,1.19942e+09,1.33939e+09,1.29582e+09,7.5396e+08,1.04252e+09,4.64838e+08,1.70484e+09,1.16424e+08,1.63784e+09,7.00288e+08,1.02525e+08,1.76489e+09,7.64852e+08,1.03121e+09,3.06851e+08,7.07185e+08,2.14585e+09,1.6238e+09,1.10993e+08,2.13106e+09,4.93886e+08,1.24275e+09,1.06049e+09,7.28149e+08,1.50898e+09,1.16006e+09,1.33786e+09,1.61692e+09,1.20487e+09,2.19994e+08,3.07571e+08,2.56805e+08,1.55938e+09,1.60339e+09,1.01076e+09,4.54417e+08,2.06822e+09,5.68122e+08,5.70841e+08,1.55858e+09,1.26841e+09,6.73365e+08,1.17599e+09,2.03326e+09,1.70457e+09,1.48284e+09,5.92963e+08
9.59162e+08,7.03956e+08,1.68652e+09,1.45305e+09,1.94671e+09,5.99529e+08,3.37139e+07,1.3082e+09,1.75959e+09,1.37157e+09,7.77635e+08,8.16977e+08,1.59156e+09,1.08521e+09,1.07378e+09,1.00346e+09,5.4111e+08,2.08455e+09,1.45788e+09,4.61851e+08,5.05185e+08,2.02872e+09,2.02043e+09,1.7736e+09,5.54602e+08,1.04894e+09,1.65937e+09,1.11691e+08,3.84296e+08,1.04853e+08,1.81463e+09,1.34346e+09,8.08809e+08,1.35367e+09,6.49023e+08,6.08035e+08,1.9532e+09,6.82737e+08,1.91624e+09,1.56531e+09,2.05431e+09,5.4639e+08,2.348e+08,1.49839e+09,1.6316e+09,1.30858e+09,3.54367e+08,2.52228e+07,1.24564e+09,1.81225e+09,4.87074e+08,1.75083e+09,1.69349e+09,3.60022e+08,1.37694e+09,1.00604e+08,1.40896e+09,8.88831e+08,2.12295e+08,1.79326e+09,9.93683e+08,2.02693e+09,9.89231e+08,1.80249e+09,1.23311e+09,1.63825e+09,2.63043e+08,1.03883e+09,1.73507e+08,3.17976e+07,4.56652e+08,8.03295e+07,5.78187e+08,6.91452e+08,1.57872e+09,6.22999e+07,2.00003e+09,1.93308e+09,8.75227e+07,1.09819e+09,1.59785e+09,5.74597e+08,7.0154e+08,1.14385e+09,9.34619e+08,2.07848e+09,1.24445e+09,1.96096e+08,8.19828e+08,1.45675e+09,1.98935e+09,1.81351e+09,1.33619e+09,8.31099e+08,1.46852e+09,4.21825e+08,3.21869e+08,1.73156e+09,1.46065e+09,4.95376e+08
1.91731e+09,5.75705e+08,1.94064e+08,4.61274e+08,6.93862e+06,2.56364e+08,3.13823e+08,1.94002e+09,3.43887e+08,1.41202e+09,1.39039e+09,9.18483e+08,2.11356e+09,3.86754e+08,1.8531e+09,2.04455e+09,1.63121e+09,2.0492e+09,7.16898e+08,9.40473e+08,1.89107e+09,3.82926e+08,1.29183e+08,5.74682e+08,1.85145e+09,5.51009e+08,8.96552e+08,1.43553e+09,2.01166e+09,1.39193e+09,1.0514e+09,1.78149e+09,1.96763e+09,1.24547e+09,9.52754e+07,1.97457e+09,1.50183e+09,4.09099e+08,1.76711e+09,1.84572e+09,1.82112e+09,1.01001e+09,6.16716e+08,1.78719e+09,1.39677e+09,3.22335e+08,1.68426e+09,8.80492e+08,2.24049e+08,2.53675e+08,1.82097e+09,2.11512e+09,6.36601e+08,1.95015e+09,5.42314e+08,3.40563e+08,3.53673e+08,1.43887e+09,1.77609e+09,2.17853e+08,6.8331e+08,6.80007e+08,1.99934e+09,5.03459e+08,1.92547e+09,2.09461e+09,3.30547e+08,1.27982e+09,3.56228e+08,2.09766e+09,9.78053e+08,2.98606e+07,9.60189e+08,1.59477e+09,1.81705e+09,2.09474e+08,1.9171e+09,1.35383e+09,1.08997e+09,2.14115e+09,1.6075e+09,7.63447e+08,2.10879e+09,9.66175e+07,5.66112e+08,5.03616e+08,4.37181e+08,9.19786e+08,1.94248e+09,6.57853e+07,1.13764e+09,4.78308e+08,7.45792e+08,9.89492e+08,9.81766e+08,5.23782e+08,9.36622e+08,1.31231e+09,1.8036e+09,1.29285e+09
6.34172e+08,1.32271e+09,7.51917e+07,8.14583e+07,9.92277e+08,2.84665e+08,1.99856e+09,1.98619e+08,1.37463e+09,1.99223e+09,1.80612e+09,2.13808e+09,1.95353e+09,1.90274e+09,5.56707e+08,3.09667e+08,1.92434e+08,1.47649e+09,1.04665e+08,2.58219e+08,4.66647e+08,5.82973e+08,1.00401e+09,1.45614e+09,1.56474e+09,1.52779e+09,2.45278e+08,7.29569e+08,1.18391e+09,1.53813e+09,1.99206e+09,1.81808e+09,7.13356e+08,2.06725e+09,1.89954e+09,1.70563e+09,2.04429e+08,1.75062e+09,1.90425e+09,1.57906e+09,1.59537e+09,1.56289e+09,1.56965e+09,1.40142e+09,1.31814e+09,2.12636e+09,1.71109e+09,1.51057e+09,1.45537e+09,1.81575e+09,1.76879e+09,1.92202e+09,2.51244e+08,6.25322e+08,1.23067e+09,1.81598e+09,5.63194e+06,1.47595e+09,3.98068e+08,1.18954e+09,8.66597e+08,2.4264e+08,8.60145e+08,1.57995e+09,1.62403e+08,6.12204e+08,1.1381e+09,3.66832e+08,2.15342e+08,8.94869e+08,1.94589e+09,1.81071e+09,3.10273e+08,1.36806e+09,1.06465e+09,1.62841e+09,1.34694e+09,6.28258e+08,9.91506e+08,6.54829e+08,2.96529e+08,6.12816e+08,4.29364e+08,5.47773e+08,1.23814e+09,1.66004e+09,2.16272e+08,1.24377e+09,9.88507e+08,6.1434e+08,2.85831e+08,1.8551e+09,8.5698e+08,1.14598e+09,1.28757e+09,1.01938e+09,1.75818e+09,2.7819e+08,1.38621e+09,1.97352e+09
1.18462e+09,1.63675e+09,1.48333e+09,4.05202e+08,5.53919e+08,9.64264e+08,1.75214e+09,1.18218e+09,1.95577e+09,2.59489e+08,1.47871e+09,4.21102e+08,6.88853e+08,2.02648e+09,1.65924e+09,2.01407e+08,9.52664e+07,7.55526e+08,1.18991e+09,7.09606e+08,1.04136e+09,8.97535e+08,1.56659e+09,3.98483e+07,3.76234e+07,4.38485e+08,1.79803e+09,3.15814e+08,1.8247e+09,1.62406e+09,1.48887e+09,8.61839e+08,1.11333e+09,8.24722e+08,1.26704e+09,1.66725e+09,1.78899e+09,8.71701e+08,7.01944e+08,1.59727e+09,1.13119e+09,3.31655e+07,2.01837e+09,1.82004e+09,2.05964e+09,1.53013e+09,2.02145e+09,7.42617e+06,1.38172e+08,1.06388e+09,7.17033e+08,1.17953e+09,1.96142e+09,1.36135e+08,1.21938e+09,1.99904e+09,5.7462e+08,8.69921e+08,1.67369e+08,2.51837e+08,3.46503e+08,1.65624e+09,1.11368e+09,1.45983e+09,3.33481e+08,2.33233e+08,9.79601e+08,2.12247e+09,1.10493e+09,1.68155e+09,1.57226e+09,8.86396e+07,1.71471e+09,1.44315e+09,1.90868e+09,1.62687e+09,8.25792e+08,1.78265e+09,1.6343e+09,9.63964e+08,6.99045e+08,2.03846e+08,2.14349e+09,5.12977e+08,3.39981e+08,1.21539e+09,3.64531e+08,9.14601e+08,2.08531e+09,5.319e+08,1.16644e+09,2.84327e+08,4.06581e+07,1.3263e+08,1.74416e+09,3.74139e+08,3.65863e+08,5.7628e+08,3.49122e+08,1.4708e+09
1.92138e+09,1.55944e+09,1.82505e+09,1.21704e+09,1.32063e+09,1.30444e+09,2.04283e+09,9.55799e+08,7.91252e+08,8.59311e+08,1.65484e+09,9.95097e+08,8.55321e+08,2.0337e+07,1.33508e+09,2.07071e+09,3.84868e+08,1.02195e+08,2.00853e+09,9.16768e+08,1.26863e+09,1.45376e+08,9.57427e+08,1.40126e+09,1.88954e+09,1.33157e+09,1.76713e+09,3.18334e+08,1.68069e+09,1.09044e+09,4.28675e+08,1.45458e+09,5.02391e+08,1.06243e+08,5.24135e+08,1.82303e+09,1.41068e+09,4.19482e+08,6.3134e+08,5.44493e+07,1.27879e+09,1.38701e+08,1.04955e+09,2.13411e+09,1.59038e+08,2.3714e+08,2.05734e+09,5.43906e+08,3.39335e+08,1.91839e+09,1.46067e+09,1.60797e+09,2.06376e+09,2.70618e+08,8.61746e+08,1.80582e+09,1.60218e+09,4.81388e+08,2.12415e+09,1.13539e+09,1.57183e+09,4.05341e+08,4.42483e+08,2.07422e+09,5.11584e+08,9.66618e+08,1.74976e+09,1.92227e+09,1.3861e+09,2.33615e+08,1.97671e+09,5.17409e+08,3.72315e+08,8.78777e+08,5.04039e+08,5.31353e+08,1.11592e+09,4.13892e+08,1.07526e+09,1.45525e+09,1.84795e+08,3.8845e+08,9.15737e+08,1.01073e+08,6.59068e+08,1.77748e+09,1.90689e+09,1.13767e+08,1.11388e+08,1.88356e+09,1.24915e+09,1.68321e+09,1.41413e+08,1.69164e+09,1.60995e+09,6.52997e+08,5.1077e+08,1.21222e+09,4.27779e+08,1.89687e+09
2.5701e+08,2.66795e+08,1.81815e+09,1.13579e+09,7.70834e+08,2.0202e+08,1.04221e+08,1.18473e+09,1.27728e+09,1.55947e+09,1.36952e+09,1.66573e+09,3.27727e+08,1.47059e+09,1.77313e+08,2.10521e+09,1.23e+09,2.9108e+08,6.91144e+07,9.66071e+08,1.54023e+09,1.75233e+09,1.10748e+09,1.08438e+09,1.21479e+09,1.76048e+09,1.59515e+09,2.79527e+08,4.07762e+07,1.34454e+09,1.72536e+09,2.97786e+08,1.61134e+09,1.39603e+09,1.43357e+09,2.34687e+08,1.59805e+09,1.53779e+09,1.41941e+09,7.27843e+08,9.49784e+08,6.4145e+08,2.46089e+08,1.27751e+09,2.11204e+09,4.23401e+08,1.23524e+09,1.19456e+09,7.14481e+08,1.30435e+09,1.31468e+07,1.0723e+08,9.09197e+08,1.12063e+09,1.19161e+09,2.12399e+09,7.33628e+08,6.39286e+08,2.56032e+08,7.74405e+08,1.98383e+09,1.98139e+09,1.07219e+09,1.44768e+09,1.22994e+09,3.5828e+08,1.68237e+09,6.80504e+08,1.89607e+09,9.54297e+08,1.40835e+09,6.98375e+08,1.59575e+09,1.65444e+09,1.97589e+09,1.56031e+09,2.07784e+09,1.06364e+09,6.07383e+08,6.44835e+08,2.20511e+08,6.20529e+08,7.52065e+08,1.12971e+09,1.74116e+09,1.94368e+09,1.10621e+09,3.27305e+08,4.35482e+08,1.36224e+09,1.10171e+09,2.71826e+08,1.19615e+09,2.64168e+07,1.71951e+09,2.78609e+08,3.84697e+08,1.25439e+09,9.59113e+08,1.33287e+08
2.19976e+08,8.31662e+08,1.65695e+09,1.87441e+09,6.60064e+08,1.06977e+09,1.80477e+09,1.72371e+09,1.67716e+09,3.02117e+08,1.94422e+09,1.50203e+08,1.05418e+09,9.2644e+08,1.89136e+09,8.50378e+08,2.03265e+09,7.11852e+07,1.28586e+09,1.24741e+09,1.1729e+09,1.55769e+09,2.96082e+08,1.19931e+09,1.12971e+09,5.74691e+08,1.58401e+09,2.36617e+08,1.5338e+09,1.7173e+09,2.97821e+08,1.75378e+09,4.01473e+08,1.95477e+09,1.48071e+09,1.06154e+09,8.77063e+08,1.13799e+09,6.3776e+08,4.06736e+08,1.44011e+09,4.34493e+08,5.56939e+08,3.46805e+08,1.36093e+09,3.00819e+08,1.19718e+09,1.2461e+09,3.72005e+08,3.35559e+08,3.4603e+08,1.5449e+09,1.89324e+09,6.42112e+08,5.96728e+08,8.75471e+08,1.2168e+09,3.32525e+07,1.11209e+09,6.03123e+08,1.75055e+09,1.40991e+09,2.09419e+08,4.53774e+06,1.2172e+09,1.69013e+09,1.06608e+09,2.09426e+09,6.80634e+08,1.70384e+09,3.53511e+08,2.12074e+09,2.13833e+09,9.10451e+08,3.20062e+08,1.35178e+09,1.21127e+09,1.51724e+09,4.50396e+08,1.58327e+09,1.8528e+09,7.96426e+08,9.80691e+08,1.59856e+09,1.43854e+09,1.57742e+09,3.26551e+08,5.07857e+08,1.61067e+09,1.43864e+09,1.11098e+09,1.21374e+09,7.01063e+08,1.3204e+09,1.21827e+09,1.91826e+09,8.63044e+08,1.36865e+08,1.86503e+09,1.54368e+09
7.10616e+07,1.51694e+09,1.83155e+09,9.81513e+08,1.837e+09,1.03584e+09,4.52991e+07,1.20676e+09,1.48624e+09,1.62857e+09,9.12078e+08,1.35177e+08,4.61781e+08,3.63159e+08,1.57372e+09,2.0392e+09,6.89711e+08,2.08157e+09,1.50239e+09,2.12835e+09,1.04507e+09,5.68638e+08,6.81928e+08,2.17986e+08,1.78691e+09,4.52703e+08,1.08103e+09,1.92378e+09,1.70254e+08,4.77224e+08,1.61699e+09,2.41315e+08,1.99416e+09,1.30105e+09,1.22283e+09,1.68367e+09,1.8941e+08,1.26813e+09,7.42949e+08,1.67564e+09,7.49217e+08,1.65503e+09,1.81082e+09,1.211e+09,2.01819e+09,1.23705e+09,1.10271e+09,5.60414e+08,1.17114e+09,4.57616e+08,5.41279e+08,6.87283e+07,1.02625e+09,1.22321e+09,2.86714e+08,6.6568e+08,1.67591e+09,1.36774e+09,4.41972e+08,1.84616e+09,1.84497e+09,2.05896e+09,2.08748e+09,1.69164e+09,1.21253e+09,1.16282e+09,1.22783e+09,1.40194e+09,2.83467e+08,1.97078e+09,9.30105e+08,1.03268e+09,1.47833e+09,5.93443e+08,9.61985e+07,1.34903e+09,1.8305e+09,1.19891e+09,1.90944e+09,8.54156e+08,1.65653e+09,3.03239e+08,9.22884e+08,5.35298e+08,1.52645e+09,1.2096e+09,1.20098e+09,1.05487e+09,4.29857e+08,1.64295e+09,7.53554e+08,1.27341e+08,1.55443e+09,6.93551e+08,1.81898e+09,6.19481e+08,1.85637e+09,8.99334e+08,2.02142e+09,2.13984e+09
8.04046e+08,1.02504e+09,5.34762e+07,1.39749e+09,1.12124e+09,1.40251e+09,1.0805e+09,1.72669e+08,1.16447e+09,1.93466e+09,1.8292e+09,1.4677e+09,7.10058e+08,2.17011e+08,8.46667e+08,1.91966e+09,1.41799e+09,1.90154e+09,2.0203e+08,9.13455e+08,5.07611e+08,3.2937e+08,3.20401e+08,1.20116e+09,871000,9.39882e+08,9.10053e+08,9.00205e+08,8.13823e+08,9.02412e+08,1.62284e+09,1.61787e+09,1.92745e+09,1.67631e+09,8.67875e+08,9.01212e+08,9.31337e+08,1.94838e+09,1.07388e+09,2.0958e+09,1.73555e+09,7.55595e+08,1.41602e+09,2.98126e+08,9.72606e+08,1.15207e+08,7.02981e+07,2.43111e+08,2.01675e+09,2.72328e+08,1.15657e+09,3.76875e+08,6.01698e+08,1.47697e+09,1.57804e+09,6.02569e+08,2.69366e+08,3.40607e+08,1.50277e+09,1.08319e+09,1.24302e+09,9.78129e+08,5.53575e+08,1.02299e+09,5.0696e+08,1.42145e+09,1.9242e+09,1.4383e+09,1.22234e+09,8.50599e+08,1.38662e+09,8.10411e+08,1.60619e+09,6.55155e+08,1.10854e+09,4.31316e+08,7.70361e+08,1.17884e+09,6.74427e+08,6.39625e+08,1.45116e+09,1.83099e+09,1.0165e+09,2.05286e+09,1.16048e+09,4.47053e+08,5.07947e+08,1.42984e+09,7.8766e+08,2.01072e+09,3.65547e+08,2.03068e+09,8.41366e+08,9.19122e+08,9.06183e+08,1.34833e+09,1.93088e+08,6.82901e+08,6.39138e+08,1.41543e+09
2.02575e+09,7.83592e+07,9.92209e+08,5.33424e+08,1.1869e+09,1.42352e+09,1.30379e+09,2.18248e+08,2.09795e+09,1.94341e+09,1.66941e+09,1.78146e+09,8.12427e+08,1.57479e+09,7.94452e+08,1.25948e+09,2.08274e+09,7.681e+07,2.04714e+09,1.94597e+09,4.42357e+08,1.93033e+09,6.39855e+08,1.36148e+09,6.89035e+08,1.98818e+09,1.55457e+09,1.37194e+09,4.79835e+08,8.22515e+08,7.57951e+08,3.58105e+08,9.00874e+08,1.75016e+09,8.91529e+08,2.08777e+09,1.0262e+09,4.78306e+07,1.58535e+08,9.76669e+08,1.99124e+09,1.82795e+09,6.10645e+08,6.56184e+08,1.25525e+09,1.4051e+09,1.91566e+09,1.1905e+09,1.48191e+09,1.81532e+09,9.88992e+08,1.92426e+09,1.59817e+09,1.62885e+09,1.13826e+09,1.39723e+08,1.46954e+09,5.45343e+08,1.51166e+09,1.94938e+09,1.36786e+09,1.22125e+08,1.59999e+08,1.21249e+08,1.87229e+09,1.05153e+09,6.15357e+07,7.51003e+08,1.09936e+09,2.20071e+08,1.72767e+09,9.43116e+08,2.04802e+09,1.90833e+08,1.5993e+09,1.15579e+09,1.59593e+09,1.36748e+09,1.98806e+08,9.30354e+08,1.03532e+09,1.1878e+09,7.07134e+08,4.86006e+08,6.69161e+08,1.84539e+09,6.25729e+08,2.1387e+09,2.43253e+08,2.13739e+09,1.9406e+09,1.61111e+09,1.12029e+08,2.1006e+09,1.73236e+09,1.98431e+09,1.00464e+09,1.7939e+09,5.87833e+08,2.104e+09
1.68021e+08,8.99634e+08,1.9145e+09,3.58854e+08,3.5145e+08,9.22803e+08,1.95478e+09,1.71893e+09,1.12161e+09,7.37654e+08,6.06765e+08,1.61923e+08,1.44479e+09,1.09277e+09,8.31084e+08,1.1427e+09,1.7185e+09,8.22304e+08,1.38595e+09,1.7084e+09,6.1542e+08,8.49581e+08,1.82043e+09,5.68535e+08,4.34457e+08,1.65726e+09,1.57318e+09,8.08695e+07,9.76119e+07,1.5297e+09,2.09484e+09,2.65633e+08,2.81845e+08,1.86185e+09,6.24487e+08,6.33296e+08,6.37173e+08,4.31788e+08,2.04743e+08,1.75878e+09,1.16944e+09,8.11508e+08,1.9207e+09,4.66747e+08,1.90428e+09,6.04304e+08,1.60945e+09,1.4753e+09,1.42661e+09,8.47916e+08,1.03622e+09,2.04203e+09,1.6975e+09,7.09164e+08,4.63079e+08,2.13195e+09,2.18943e+08,2.03626e+09,6.53397e+07,3.16555e+08,1.41847e+09,1.26923e+07,5.82188e+08,1.70031e+09,1.87455e+09,1.20667e+09,1.86125e+08,3.64235e+08,1.63846e+09,3.90868e+08,2.12302e+09,6.6042e+08,1.20238e+09,1.89624e+09,1.12717e+09,9.59172e+08,3.53057e+08,5.89131e+08,2.86984e+08,1.77966e+09,1.43705e+09,1.3232e+09,1.67421e+09,9.8706e+08,2.03236e+09,2.13729e+09,9.7153e+08,1.03822e+08,2.02606e+09,1.03687e+09,4.20377e+08,1.29705e+09,1.04956e+09,1.00256e+09,8.49876e+08,7.76624e+08,6.17551e+07,1.036e+09,1.14086e+09,1.70022e+09
1.11639e+09,2.13154e+08,4.81763e+08,8.65144e+08,1.34032e+09,1.44093e+09,1.2182e+09,1.92945e+09,1.72792e+09,8.50382e+08,1.21902e+09,9.03634e+08,3.77108e+08,5.85914e+07,7.88513e+08,3.66913e+08,1.03012e+09,8.92336e+08,2.45491e+08,2.06699e+09,1.31271e+09,1.54254e+09,9.69069e+08,1.67793e+08,2.4493e+08,1.74569e+09,2.29548e+08,1.28093e+09,7.39068e+08,1.92977e+09,5.60318e+08,1.85546e+09,2.14292e+09,1.04208e+09,5.73121e+08,1.33576e+09,3.35531e+08,1.79132e+09,1.11773e+09,2.06345e+09,4.9422e+08,1.89258e+08,8.19599e+08,8.71328e+08,2.47849e+08,1.60811e+09,1.23824e+09,1.27797e+09,3.52965e+08,1.48373e+09,1.19748e+09,1.66568e+09,8.78786e+08,1.90633e+07,1.83347e+09,1.12372e+09,1.76476e+09,2.06302e+09,2.57165e+08,3.56341e+08,1.8453e+09,8.17483e+08,6.43175e+07,1.84074e+09,1.85956e+09,6.37438e+08,1.02901e+09,4.76107e+07,2.81276e+08,2.14674e+09,2.11106e+09,7.75496e+08,1.8851e+08,7.83176e+08,1.64682e+09,4.3636e+08,2.43805e+08,7.37582e+08,1.71433e+09,5.96769e+08,7.38312e+07,7.64325e+08,1.14963e+08,9.52618e+08,7.83388e+08,1.94843e+09,2.07633e+09,4.00661e+08,1.86397e+09,1.86015e+08,7.57002e+08,1.56178e+09,1.0035e+09,8.21319e+08,1.25504e+09,7.15577e+08,1.45876e+09,1.36561e+08,7.63188e+08,1.74003e+09
